CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,Age,Is_Retired,Years_Employed,Income_Per_Member
F,N,Y,0,490500.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Unknown,2,56.09034907597536,1,0.0,245250.0
M,N,Y,0,249000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2,41.74674880219028,0,18.72689938398357,124500.0
M,N,Y,0,218500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Unknown,1,48.68720054757016,0,7.378507871321013,218500.0
M,N,Y,1,55500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,3,36.17796030116359,0,10.261464750171116,18500.0
F,Y,Y,1,159500.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Sales staff,3,45.09514031485284,0,25.09240246406571,53166.666666666664
M,N,Y,0,274500.0,Pensioner,Higher education,Married,House / apartment,1,0,0,Unknown,2,57.270362765229294,1,0.0,137250.0
M,Y,Y,0,259500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2,37.54688569472964,0,1.9028062970568105,129750.0
M,N,N,0,229000.0,Working,Higher education,Married,House / apartment,0,0,0,Cleaning staff,2,54.06981519507187,0,34.332648870636554,114500.0
M,N,Y,3,283000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,5,57.609856262833674,0,39.37850787132101,56600.0
F,Y,Y,0,146000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Drivers,1,39.715263518138265,0,19.72347707049966,146000.0
F,Y,Y,0,437500.0,Working,Higher education,Married,House / apartment,0,0,1,Unknown,2,65.33333333333333,0,1.0677618069815196,218750.0
F,Y,Y,0,33500.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2,63.709787816563995,0,2.236824093086927,16750.0
M,Y,Y,0,138000.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,Laborers,2,34.379192334017795,0,5.71937029431896,69000.0
F,Y,Y,0,349000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2,35.115674195756334,0,3.488021902806297,174500.0
F,Y,Y,0,176500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,23.356605065023956,0,4.832306639288158,88250.0
M,N,Y,1,69500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,3,32.068446269678304,0,0.5393566050650239,23166.666666666668
F,N,Y,0,154000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1,61.82067077344285,0,40.23545516769336,154000.0
F,Y,N,0,66500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,42.926762491444215,1,0.0,33250.0
F,Y,N,0,273500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2,28.8186173853525,0,4.369609856262834,136750.0
F,Y,Y,0,178500.0,Working,Secondary / secondary special,Single / not married,With parents,1,0,0,Core staff,1,57.24024640657084,0,0.6461327857631759,178500.0
M,N,N,0,147000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Core staff,2,28.024640657084188,0,7.644079397672827,73500.0
M,N,Y,0,70000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,47.00889801505818,1,0.0,35000.0
M,N,N,1,136500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,0,Unknown,2,23.43600273785079,1,0.0,68250.0
F,Y,Y,1,128000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Managers,2,25.451060917180012,0,4.082135523613963,64000.0
F,N,Y,0,162000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,38.666666666666664,1,0.0,81000.0
F,Y,Y,0,158500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,32.85694729637235,1,0.0,79250.0
F,N,Y,1,312000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Accountants,3,37.97672826830938,0,0.5119780971937029,104000.0
F,N,N,0,63500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2,42.51334702258727,0,6.006844626967831,31750.0
M,N,Y,0,112000.0,Commercial associate,Lower secondary,Married,Co-op apartment,1,1,0,Core staff,2,53.79329226557152,0,24.829568788501028,56000.0
M,N,Y,0,187000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Unknown,2,66.76796714579055,0,37.08966461327858,93500.0
F,N,Y,0,137000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2,38.450376454483234,0,11.107460643394935,68500.0
M,N,Y,0,238000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,63.53456536618754,0,21.059548254620122,119000.0
F,N,Y,1,127000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,3,57.18822724161533,1,0.0,42333.333333333336
F,N,Y,0,106500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,1,Core staff,2,66.97878165639973,0,38.450376454483234,53250.0
M,N,N,0,242500.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2,22.986995208761122,0,3.0855578370978782,121250.0
M,Y,N,0,272000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,51.22518822724162,0,31.742642026009584,136000.0
F,N,Y,4,216000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Unknown,5,61.856262833675565,0,8.752908966461328,43200.0
F,N,Y,0,120000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2,33.541409993155376,0,9.831622176591376,60000.0
M,N,Y,1,124500.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,Accountants,3,40.58590006844627,0,19.63586584531143,41500.0
M,N,Y,1,105500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,3,41.67830253251198,1,0.0,35166.666666666664
F,Y,Y,1,169000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Core staff,2,54.29158110882957,0,19.077344284736483,84500.0
M,Y,Y,2,137000.0,State servant,Secondary / secondary special,Widow,House / apartment,0,0,0,Medicine staff,3,40.459958932238195,0,8.279260780287474,45666.666666666664
M,N,Y,1,121000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,3,48.030116358658454,0,8.372347707049967,40333.333333333336
F,N,N,0,250500.0,Pensioner,Secondary / secondary special,Married,With parents,1,0,0,Unknown,2,21.190965092402465,1,0.0,125250.0
F,Y,Y,0,187000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,23.21423682409309,0,3.1485284052019167,93500.0
F,N,N,0,106500.0,Working,Incomplete higher,Married,House / apartment,1,0,0,Core staff,2,48.80766598220397,0,4.70362765229295,53250.0
F,N,Y,0,324000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Unknown,1,58.34633812457221,1,0.0,324000.0
F,N,Y,0,278500.0,State servant,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,60.70362765229295,0,19.08829568788501,139250.0
M,Y,Y,0,465500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,41.08145106091718,1,0.0,232750.0
F,N,N,0,178000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,1,Drivers,2,61.02395619438741,0,32.7419575633128,89000.0
F,Y,Y,1,434500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,3,32.643394934976044,0,0.999315537303217,144833.33333333334
M,Y,Y,0,160500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,55.72621492128679,0,9.54962354551677,80250.0
F,N,Y,0,165000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,44.01095140314853,0,20.073921971252567,82500.0
F,N,Y,0,62000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2,21.284052019164957,0,0.8542094455852156,31000.0
F,N,Y,0,76000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2,52.002737850787135,0,7.5893223819301845,38000.0
M,N,Y,0,79000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Unknown,1,38.83093771389459,0,16.791238877481177,79000.0
F,Y,Y,0,126500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,2,65.12525667351129,0,0.813141683778234,63250.0
F,Y,Y,1,223000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Unknown,3,51.82477754962355,1,0.0,74333.33333333333
F,N,Y,0,210500.0,Pensioner,Secondary / secondary special,Married,With parents,0,0,0,Unknown,2,37.59069130732375,1,0.0,105250.0
F,N,Y,2,438500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Laborers,4,53.41820670773443,0,13.401779603011637,109625.0
F,N,N,1,118000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,3,35.121149897330596,0,12.796714579055442,39333.333333333336
F,N,N,0,102500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,36.114989733059545,0,8.235455167693361,51250.0
F,N,Y,0,470000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Laborers,2,28.35044490075291,0,6.510609171800137,235000.0
F,Y,Y,0,81500.0,Commercial associate,Higher education,Separated,House / apartment,0,0,0,High skill tech staff,1,31.041752224503764,0,12.687200547570157,81500.0
M,N,N,0,279000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Accountants,1,21.99041752224504,0,2.954140999315537,279000.0
F,Y,N,1,133500.0,Pensioner,Higher education,Married,House / apartment,1,1,0,Unknown,3,49.72210814510609,1,0.0,44500.0
F,N,N,4,209000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Laborers,6,55.931553730321696,0,27.159479808350444,34833.333333333336
F,N,Y,3,109000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Unknown,4,61.40999315537303,0,43.07186858316222,27250.0
F,N,Y,1,173000.0,Working,Higher education,Married,House / apartment,0,0,0,High skill tech staff,3,51.49623545516769,0,14.143737166324435,57666.666666666664
F,N,Y,0,176500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,32.2135523613963,0,3.759069130732375,88250.0
F,N,Y,0,101000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,45.53319644079398,0,9.234770704996578,50500.0
M,Y,Y,0,301500.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Unknown,2,40.70088980150582,0,2.1218343600273784,150750.0
F,N,Y,0,78000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,28.577686516084874,0,9.149897330595483,39000.0
F,N,Y,1,407500.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,3,63.9233401779603,0,20.42984257357974,135833.33333333334
M,Y,Y,0,189500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2,63.969883641341546,0,43.559206023271734,94750.0
F,N,Y,2,120500.0,State servant,Higher education,Single / not married,House / apartment,0,1,0,Laborers,3,58.34907597535934,0,0.5886379192334018,40166.666666666664
F,N,Y,0,158500.0,Working,Higher education,Separated,House / apartment,0,0,0,Drivers,1,56.55578370978782,0,31.906913073237508,158500.0
M,N,Y,0,321500.0,Commercial associate,Higher education,Married,With parents,0,1,0,Managers,2,59.285420944558524,0,19.57015742642026,160750.0
F,N,Y,1,166000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,3,66.90212183436003,0,5.724845995893224,55333.333333333336
F,N,Y,0,34000.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,Unknown,2,22.417522245037645,0,4.060232717316906,17000.0
F,Y,Y,1,84000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,3,61.37713894592745,0,35.76454483230664,28000.0
M,N,N,1,224500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3,33.67830253251198,0,10.127310061601642,74833.33333333333
F,N,Y,0,162500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2,38.65845311430527,0,8.733744010951403,81250.0
F,N,Y,0,321000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2,53.637234770705,0,28.82135523613963,160500.0
F,Y,Y,0,215000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,2,61.270362765229294,0,7.134839151266256,107500.0
M,Y,Y,0,323500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,1,0,Unknown,2,64.99657768651609,1,0.0,161750.0
F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2,50.234086242299796,0,14.439425051334702,67500.0
M,N,Y,0,240000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,2,36.60780287474333,0,15.605749486652977,120000.0
M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,29.32511978097194,0,6.770704996577686,67500.0
F,N,Y,2,204500.0,Working,Higher education,Civil marriage,House / apartment,0,1,0,Managers,4,31.15400410677618,0,3.3648186173853527,51125.0
F,N,Y,0,145000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Sales staff,1,53.927446954141,0,4.643394934976044,145000.0
M,Y,Y,0,110500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2,61.02669404517454,0,5.938398357289528,55250.0
F,N,Y,0,175000.0,Working,Incomplete higher,Widow,House / apartment,0,1,0,Managers,1,55.98904859685147,0,30.910335386721425,175000.0
F,Y,Y,1,399000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,3,54.332648870636554,0,14.316221765913758,133000.0
F,N,Y,1,108000.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,1,Laborers,3,21.19917864476386,0,1.9739904175222451,36000.0
M,N,Y,1,140500.0,Working,Higher education,Married,House / apartment,0,1,1,Sales staff,3,57.46201232032854,0,19.581108829568787,46833.333333333336
F,Y,N,5,128000.0,Working,Higher education,Married,House / apartment,1,1,0,Laborers,7,31.175906913073238,0,8.227241615331964,18285.714285714286
M,N,N,0,91500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Laborers,2,33.8507871321013,0,1.4674880219028064,45750.0
F,N,N,0,302500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2,60.03285420944559,0,21.921971252566735,151250.0
M,N,Y,1,188000.0,Working,Higher education,Married,House / apartment,1,0,0,Laborers,3,51.619438740588635,0,25.642710472279262,62666.666666666664
F,Y,N,1,275500.0,State servant,Incomplete higher,Married,House / apartment,0,0,0,Cooking staff,3,43.879534565366185,0,11.5564681724846,91833.33333333333
F,N,Y,0,156500.0,Pensioner,Higher education,Married,House / apartment,1,1,0,Unknown,2,42.44216290212184,0,17.861738535249827,78250.0
F,Y,Y,0,180500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,0,1,0,Unknown,1,39.11841204654346,0,16.15605749486653,180500.0
F,N,Y,1,127000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,0,Unknown,2,48.884325804243666,1,0.0,63500.0
M,N,Y,0,167000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Unknown,1,37.82340862422998,0,18.62012320328542,167000.0
F,N,Y,0,145000.0,Working,Secondary / secondary special,Separated,Municipal apartment,0,0,0,Drivers,1,55.80561259411362,0,16.580424366872005,145000.0
F,Y,Y,0,108500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2,50.431211498973305,0,23.1129363449692,54250.0
M,Y,N,1,60000.0,Working,Higher education,Widow,House / apartment,0,0,0,Laborers,2,58.70225872689939,0,37.097878165639976,30000.0
M,N,N,0,269500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Core staff,2,47.2498288843258,0,14.981519507186858,134750.0
F,Y,Y,0,75500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Managers,1,41.90280629705681,0,0.8678986995208761,75500.0
M,N,Y,0,95500.0,Working,Secondary / secondary special,Married,Rented apartment,0,1,0,Laborers,2,61.59069130732375,0,12.032854209445585,47750.0
F,N,Y,0,69000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,43.54551676933607,0,23.27173169062286,34500.0
F,N,N,1,131000.0,Working,Higher education,Widow,House / apartment,0,1,1,Unknown,2,43.82477754962355,0,4.161533196440794,65500.0
M,N,Y,0,242000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,2,25.43463381245722,0,2.113620807665982,121000.0
M,N,N,1,159500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Unknown,2,32.02190280629706,0,13.971252566735114,79750.0
M,N,Y,0,396000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2,32.271047227926076,0,10.609171800136892,198000.0
F,Y,Y,0,461000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Core staff,2,52.936344969199176,0,10.929500342231348,230500.0
F,Y,N,1,203000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,1,Unknown,3,43.096509240246405,0,15.515400410677618,67666.66666666667
M,Y,N,3,282000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Managers,5,37.83709787816564,0,6.672142368240931,56400.0
F,N,Y,0,210000.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,0,Laborers,2,57.18275154004107,0,25.83983572895277,105000.0
F,N,Y,0,215000.0,State servant,Secondary / secondary special,Separated,House / apartment,0,1,0,Cooking staff,1,61.790554414784395,0,13.839835728952773,215000.0
F,N,Y,0,332500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,22.67214236824093,0,0.15879534565366188,166250.0
F,N,Y,0,195000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Unknown,1,55.70431211498973,1,0.0,195000.0
M,N,Y,0,357000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,67.0965092402464,0,2.0451745379876796,178500.0
F,N,Y,1,86000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,3,25.73305954825462,0,2.9623545516769334,28666.666666666668
F,Y,Y,0,272500.0,Working,Incomplete higher,Civil marriage,House / apartment,1,0,0,Core staff,2,30.50513347022587,0,11.044490075290897,136250.0
F,N,Y,0,128500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,Unknown,1,60.969199178644764,1,0.0,128500.0
F,Y,Y,0,245000.0,State servant,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,25.333333333333332,0,7.184120465434634,122500.0
F,Y,N,0,133500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2,57.42094455852156,0,0.31759069130732376,66750.0
M,N,Y,2,355000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Unknown,4,44.72279260780287,0,13.431895961670088,88750.0
M,N,N,0,178500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,55.78918548939083,1,0.0,89250.0
F,N,Y,0,164500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,2,47.84941820670773,1,0.0,82250.0
F,N,Y,1,56500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Managers,3,48.95824777549623,0,17.946611909650922,18833.333333333332
F,Y,Y,0,191000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Sales staff,2,24.591375770020534,0,3.060917180013689,95500.0
F,N,N,0,111500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,2,22.253251197809718,0,2.518822724161533,55750.0
M,Y,Y,0,191500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Unknown,1,42.902121834360024,0,21.3305954825462,191500.0
M,N,Y,1,84000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3,61.62628336755647,0,24.27378507871321,28000.0
F,N,N,0,255500.0,State servant,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,2,34.46406570841889,0,15.865845311430528,127750.0
F,N,Y,0,154500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Laborers,1,60.98015058179329,0,24.459958932238195,154500.0
F,N,Y,0,89500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Security staff,1,38.46132785763176,0,14.381930184804927,89500.0
M,N,Y,0,98000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Unknown,1,21.404517453798768,0,1.0239561943874058,98000.0
M,N,Y,0,86000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Unknown,1,49.87542778918549,0,19.422313483915126,86000.0
M,N,Y,0,237500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Unknown,2,37.76865160848734,0,4.238193018480493,118750.0
F,N,Y,0,154000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Sales staff,1,55.950718685831625,0,30.00684462696783,154000.0
F,N,N,0,204000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Unknown,2,33.18822724161533,1,0.0,102000.0
F,N,Y,0,202000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Unknown,1,43.879534565366185,1,0.0,202000.0
F,Y,N,2,194000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,4,52.04380561259411,0,16.479123887748116,48500.0
F,N,N,0,64500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Unknown,2,22.809034907597535,0,3.978097193702943,32250.0
M,Y,N,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,4,55.865845311430526,0,32.65160848733744,39375.0
F,N,Y,0,176000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,54.13552361396304,0,30.926762491444215,88000.0
M,Y,Y,0,143500.0,Working,Secondary / secondary special,Separated,House / apartment,0,1,0,Unknown,1,29.127994524298426,0,7.657768651608487,143500.0
M,N,Y,1,242500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3,53.09514031485284,0,9.204654346338124,80833.33333333333
F,N,Y,0,199500.0,Working,Higher education,Married,With parents,0,1,1,Laborers,2,55.01984941820671,0,13.935660506502396,99750.0
F,N,N,1,221000.0,Pensioner,Higher education,Married,House / apartment,1,0,0,Unknown,3,29.56605065023956,1,0.0,73666.66666666667
M,Y,N,0,170500.0,Pensioner,Lower secondary,Married,House / apartment,0,0,0,Unknown,2,66.78713210130049,1,0.0,85250.0
M,N,Y,0,171500.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Drivers,2,22.625598904859686,0,3.2361396303901437,85750.0
M,Y,Y,0,93500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Unknown,2,29.475701574264203,0,2.598220396988364,46750.0
F,N,Y,0,385000.0,Pensioner,Higher education,Married,House / apartment,0,1,1,Unknown,2,54.74058863791923,1,0.0,192500.0
M,N,Y,1,87000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Drivers,3,22.154688569472963,0,3.268993839835729,29000.0
F,N,Y,0,392000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1,32.766598220396986,0,1.4236824093086926,392000.0
M,N,Y,0,252000.0,Pensioner,Higher education,Separated,House / apartment,0,1,0,Unknown,1,33.58521560574949,1,0.0,252000.0
M,N,Y,0,236500.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Unknown,2,52.38329911019849,1,0.0,118250.0
F,Y,Y,0,184500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,1,Unknown,2,44.8952772073922,0,10.275154004106776,92250.0
F,N,Y,0,214000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,25.218343600273784,1,0.0,107000.0
M,Y,N,0,247000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,39.97809719370294,0,15.006160164271048,123500.0
M,Y,N,0,111000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Managers,1,64.19164955509925,0,27.485284052019164,111000.0
M,N,Y,0,281000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Unknown,2,47.73716632443532,0,22.412046543463383,140500.0
F,N,N,0,312500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,1,Sales staff,2,43.38672142368241,0,19.49349760438056,156250.0
M,N,N,0,298500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Unknown,2,39.87132101300479,0,15.482546201232033,149250.0
M,N,Y,0,241500.0,Pensioner,Secondary / secondary special,Married,House / apartment,1,1,1,Unknown,2,52.629705681040384,1,0.0,120750.0
F,Y,Y,4,422000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,6,42.965092402464066,0,12.635181382614647,70333.33333333333
F,N,N,0,143500.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Unknown,2,32.106776180698155,1,0.0,71750.0
F,Y,N,0,155000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2,25.78781656399726,0,7.663244353182751,77500.0
F,Y,N,0,169000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,2,46.55167693360712,0,12.36413415468857,84500.0
M,N,Y,0,123500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Accountants,2,28.05475701574264,0,2.5763175906913074,61750.0
F,Y,Y,0,280000.0,Working,Higher education,Married,House / apartment,0,1,0,Unknown,2,31.397672826830938,0,3.436002737850787,140000.0
F,Y,Y,0,121000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,2,38.992470910335385,0,13.248459958932239,60500.0
M,N,Y,0,111500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Private service staff,2,53.111567419575636,0,21.19917864476386,55750.0
F,N,Y,0,199000.0,Working,Secondary / secondary special,Married,Municipal apartment,1,0,0,Unknown,2,50.30527036276523,0,4.342231348391513,99500.0
F,N,N,0,169500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1,46.00684462696783,0,6.121834360027378,169500.0
F,Y,N,1,422500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Unknown,3,35.67419575633128,0,5.859000684462697,140833.33333333334
F,Y,N,1,68500.0,Commercial associate,Higher education,Separated,House / apartment,0,0,0,Unknown,2,26.54072553045859,0,7.416837782340862,34250.0
F,N,N,0,109000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2,42.0041067761807,0,14.316221765913758,54500.0
F,Y,Y,0,148500.0,Working,Secondary / secondary special,Separated,House / apartment,0,1,0,Unknown,1,50.86379192334018,0,2.614647501711157,148500.0
M,Y,N,0,282000.0,State servant,Secondary / secondary special,Separated,House / apartment,0,1,0,Core staff,1,37.034907597535934,0,14.965092402464066,282000.0
M,Y,Y,1,296000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3,43.70431211498973,0,19.134839151266256,98666.66666666667
M,N,Y,0,168500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,2,49.776865160848736,0,30.570841889117045,84250.0
F,Y,Y,0,184000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,0,0,0,Laborers,1,38.08898015058179,0,15.865845311430528,184000.0
